claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_11506,POL_08697,CUS_02362,VEH_01126,AGT_00074,2024-06-04 13:32:00,2024-06-15 09:32:00,Policy Holder,Parking,weather-related,40.142877,-5.909003,No,No,6,835.43,Auto Gil - Madrid
CLM_11513,POL_05485,CUS_02049,VEH_08503,AGT_00052,2025-02-08 10:16:00,2025-03-03 16:16:00,Policy Holder,Suburban,theft attempt,36.387078,-5.968234,No,No,4,2092.41,Carrocerías López - Vitoria
CLM_11542,POL_05306,CUS_03342,VEH_00609,AGT_00077,2025-05-11 04:30:00,2025-05-30 22:30:00,Policy Holder,Parking,rear-end collision,39.778887,-4.307937,No,Yes,6,1976.43,Taller Medina - Palma
CLM_11546,POL_02251,CUS_05892,VEH_00840,AGT_00008,2022-05-07 15:23:00,2022-06-08 15:23:00,Policy Holder,Highway,rear-end collision,41.612564,-7.583645,Yes,No,2,539.93,Mecánica Castro - Sevilla
CLM_11556,POL_04069,CUS_06781,VEH_08596,AGT_00169,2024-09-13 11:27:00,2024-10-17 06:27:00,Policy Holder,Rural,hit and run,42.394815,-4.642003,Unknown,No,2,5293.85,Carrocerías Sánchez - Alicante
CLM_11558,POL_01649,CUS_05486,VEH_01171,AGT_00068,2022-01-11 03:57:00,2022-01-30 03:57:00,Policy Holder,Urban,rear-end collision,39.608444,-2.628033,Yes,No,6,702.24,Garage Vázquez - Palma
CLM_11559,POL_04772,CUS_00455,VEH_04498,AGT_00138,2025-11-14 22:39:00,2025-11-25 10:39:00,Third Party,Highway,animal collision,36.019022,1.774219,Yes,No,0,6200.71,Auto Reyes - Bilbao
CLM_11561,POL_00186,CUS_01460,VEH_03061,AGT_00110,2023-01-02 03:26:00,2023-02-13 13:26:00,Policy Holder,Highway,glass breakage,39.404086,3.237169,No,Unknown,5,2496.64,Auto García - Madrid
CLM_11562,POL_09021,CUS_02919,VEH_02309,AGT_00004,2023-12-27 06:49:00,2024-01-26 05:49:00,Policy Holder,Rural,theft attempt,42.839058,1.872892,No,Unknown,1,3213.55,Reparaciones Ramírez - Valladolid
CLM_11566,POL_01340,CUS_07126,VEH_07112,AGT_00084,2024-08-11 19:59:00,2024-09-06 22:59:00,Third Party,Urban,pedestrian involved,38.731054,-3.540952,Yes,No,1,1190.95,Auto Ruiz - Las Palmas
CLM_11568,POL_05318,CUS_03122,VEH_02793,AGT_00068,2022-08-16 11:39:00,2022-09-11 14:39:00,Third Party,Urban,theft attempt,39.527247,-5.158909,No,No,0,3873.5,Chapa y Pintura Jiménez - Málaga
CLM_11569,POL_05651,CUS_01863,VEH_00467,AGT_00083,2025-10-20 19:59:00,2025-11-29 23:59:00,Policy Holder,Highway,falling object,38.475921,0.297421,No,No,1,501.91,Taller Flores - Valladolid
CLM_11571,POL_07903,CUS_01384,VEH_07853,AGT_00132,2024-12-18 19:43:00,2025-01-13 05:43:00,Third Party,Urban,rear-end collision,37.568142,-7.972742,No,No,3,1007.54,Carrocerías Sánchez - Valencia
CLM_11572,POL_07302,CUS_04298,VEH_03261,AGT_00050,2025-10-04 15:31:00,2025-10-26 17:31:00,Policy Holder,Suburban,parking damage,42.903705,-3.996536,No,No,0,1748.38,Chapa y Pintura Rivera - Sevilla
CLM_11575,POL_07959,CUS_04123,VEH_02487,AGT_00051,2024-07-20 00:45:00,2024-07-21 01:45:00,Third Party,Urban,falling object,40.544966,-3.680024,Unknown,Yes,5,11080.2,Chapa y Pintura Pérez - Granada
CLM_11576,POL_05428,CUS_05625,VEH_08368,AGT_00066,2023-01-15 00:17:00,2023-01-26 17:17:00,Third Party,Urban,bicycle involved,39.273872,2.373904,No,No,3,3011.48,Reparaciones Vázquez - Valladolid
CLM_11581,POL_02065,CUS_01069,VEH_04702,AGT_00147,2022-10-11 16:49:00,2022-11-12 22:49:00,Policy Holder,Parking,rear-end collision,38.103324,-0.603625,Yes,Yes,3,335.45,Carrocerías Gómez - Granada
CLM_11582,POL_07028,CUS_05864,VEH_04154,AGT_00082,2023-09-22 16:43:00,2023-10-10 14:43:00,Policy Holder,Highway,frontal collision,36.33656,-5.102932,Unknown,No,4,4792.36,Auto Ortiz - Bilbao
CLM_11589,POL_00318,CUS_06874,VEH_02641,AGT_00019,2023-01-07 16:48:00,2023-02-14 14:48:00,Policy Holder,Urban,rear-end collision,43.126928,-3.971235,Yes,No,6,517.88,Reparaciones Morales - Málaga
CLM_11595,POL_07877,CUS_02773,VEH_06814,AGT_00003,2024-07-20 14:53:00,2024-08-20 23:53:00,Policy Holder,Suburban,weather-related,42.809382,-6.348353,No,No,3,2059.23,Auto Ruiz - Zaragoza
CLM_11598,POL_00054,CUS_06717,VEH_01788,AGT_00010,2025-05-13 09:51:00,2025-05-19 23:51:00,Policy Holder,Urban,multi-vehicle pileup,41.649308,-0.110636,No,Yes,0,9702.23,Chapa y Pintura Morales - Granada
CLM_11599,POL_08474,CUS_06589,VEH_03740,AGT_00077,2024-04-22 11:12:00,2024-05-02 14:12:00,Policy Holder,Highway,flooding damage,40.430341,-7.998448,Yes,No,0,2252.95,Garage Martínez - Madrid
CLM_11603,POL_05011,CUS_05342,VEH_06226,AGT_00049,2023-06-24 14:34:00,2023-08-07 01:34:00,Third Party,Urban,rear-end collision,43.718553,-3.76928,Yes,Yes,0,1347.06,Carrocerías Moreno - Madrid
CLM_11604,POL_07717,CUS_04548,VEH_04186,AGT_00070,2023-09-26 19:38:00,2023-10-04 04:38:00,Third Party,Suburban,glass breakage,39.858852,1.02252,Yes,No,2,916.1,Auto Ortiz - Bilbao
CLM_11606,POL_05563,CUS_01122,VEH_01309,AGT_00013,2022-02-15 07:49:00,2022-02-27 01:49:00,Third Party,Suburban,multi-vehicle pileup,43.767022,-9.029555,No,Yes,0,2428.08,Mecánica Iglesias - Vigo
CLM_11609,POL_04784,CUS_02806,VEH_01760,AGT_00004,2023-03-27 17:25:00,2023-04-27 22:25:00,Policy Holder,Urban,animal collision,42.804491,-8.168821,No,Yes,7,1044.13,Carrocerías Núñez - Madrid
CLM_11618,POL_02339,CUS_04150,VEH_06345,AGT_00105,2024-11-06 07:07:00,2024-11-19 16:07:00,Policy Holder,Suburban,single vehicle accident,39.554354,-7.169881,Yes,No,6,7175.81,Garage Díaz - Vigo
CLM_11623,POL_01627,CUS_02136,VEH_00787,AGT_00119,2023-05-09 05:01:00,2023-06-07 08:01:00,Third Party,Urban,mechanical failure,41.253286,-0.522458,Unknown,Unknown,6,258.85,Chapa y Pintura Suárez - Coruña
CLM_11634,POL_02890,CUS_00262,VEH_01559,AGT_00024,2022-01-03 20:16:00,2022-01-04 03:16:00,Policy Holder,Suburban,weather-related,40.407272,-6.218881,Yes,Yes,2,3387.35,Auto Blanco - Alicante
CLM_11636,POL_04854,CUS_03335,VEH_01852,AGT_00051,2023-02-10 23:51:00,2023-02-20 08:51:00,Policy Holder,Suburban,pedestrian involved,38.001137,-0.584768,No,No,0,1181.34,Carrocerías Ramos - Vitoria
CLM_11641,POL_01984,CUS_01314,VEH_07042,AGT_00063,2022-06-28 13:36:00,2022-07-22 16:36:00,Policy Holder,Urban,hit and run,42.1416,-8.747327,No,Yes,4,1085.35,Auto Ortiz - Murcia
CLM_11656,POL_07762,CUS_02733,VEH_02302,AGT_00076,2023-07-03 18:14:00,2023-07-18 22:14:00,Policy Holder,Suburban,pothole damage,40.091175,1.643239,No,Yes,7,1792.2,Carrocerías Sánchez - Hospitalet
CLM_11659,POL_00185,CUS_03818,VEH_00823,AGT_00095,2022-03-14 02:35:00,2022-04-01 22:35:00,Third Party,Urban,vandalism,43.47921,-1.291081,Yes,Yes,5,5415.12,Chapa y Pintura Moreno - Alicante
CLM_11663,POL_02968,CUS_01663,VEH_08641,AGT_00083,2023-06-09 14:28:00,2023-06-09 15:28:00,Policy Holder,Urban,animal collision,36.932286,0.567661,Yes,Yes,0,696.84,Garage Núñez - Sevilla
CLM_11666,POL_02503,CUS_06528,VEH_02075,AGT_00076,2022-05-24 18:49:00,2022-07-04 02:49:00,Policy Holder,Rural,frontal collision,37.728657,1.715491,No,No,2,346.94,Taller Castillo - Vigo
CLM_11667,POL_03040,CUS_04719,VEH_04403,AGT_00010,2022-07-05 16:02:00,2022-07-07 05:02:00,Third Party,Highway,hit and run,42.116564,-5.393321,Yes,Yes,2,8160.73,Auto Castro - Hospitalet
CLM_11668,POL_03200,CUS_00524,VEH_03996,AGT_00166,2023-02-12 12:10:00,2023-03-25 13:10:00,Policy Holder,Parking,single vehicle accident,43.113979,-4.777785,Yes,Yes,1,647.56,Auto Ramírez - Bilbao
CLM_11669,POL_06750,CUS_05127,VEH_08428,AGT_00117,2023-10-19 13:39:00,2023-11-03 11:39:00,Policy Holder,Urban,animal collision,36.251942,-6.950902,No,No,7,2842.47,Reparaciones Suárez - Elche
CLM_11672,POL_08039,CUS_06413,VEH_02599,AGT_00011,2022-10-06 06:46:00,2022-10-10 11:46:00,Policy Holder,Parking,bicycle involved,39.161118,0.194004,Yes,No,0,482.35,Carrocerías Sánchez - Alicante
CLM_11679,POL_03117,CUS_01982,VEH_07407,AGT_00122,2022-09-04 17:08:00,2022-09-17 21:08:00,Policy Holder,Suburban,multi-vehicle pileup,39.141692,-4.387852,No,No,7,2819.72,Garage Gómez - Zaragoza
CLM_11697,POL_06980,CUS_04929,VEH_08464,AGT_00005,2023-04-09 09:26:00,2023-05-23 08:26:00,Policy Holder,Urban,rear-end collision,36.293436,-1.623093,Yes,Yes,2,1179.29,Garage Ramírez - Murcia
CLM_11702,POL_02131,CUS_00768,VEH_06612,AGT_00176,2022-11-28 21:04:00,2022-12-04 13:04:00,Policy Holder,Urban,fire damage,40.637967,-8.048384,Yes,Yes,6,1250.7,Auto Ramos - Zaragoza
CLM_11704,POL_01899,CUS_00956,VEH_05839,AGT_00074,2025-09-09 03:36:00,2025-10-20 05:36:00,Policy Holder,Rural,weather-related,41.500115,2.290813,No,Unknown,7,17740.98,Carrocerías Domínguez - Elche
CLM_11707,POL_01181,CUS_06278,VEH_08520,AGT_00135,2024-05-24 13:36:00,2024-05-25 01:36:00,Third Party,Urban,bicycle involved,39.044685,-4.563582,No,No,4,1045.52,Taller Castillo - Zaragoza
CLM_11710,POL_01694,CUS_06949,VEH_08762,AGT_00009,2023-10-18 17:14:00,2023-11-14 05:14:00,Third Party,Urban,frontal collision,37.635231,-8.458798,Unknown,Yes,5,458.26,Carrocerías Martínez - Bilbao
CLM_11717,POL_03205,CUS_05249,VEH_08420,AGT_00038,2025-06-23 15:42:00,2025-08-02 19:42:00,Third Party,Rural,side impact,40.642496,-4.328093,Yes,No,5,1873.77,Chapa y Pintura Vázquez - Zaragoza
CLM_11720,POL_04854,CUS_03335,VEH_00438,AGT_00134,2024-05-03 11:36:00,2024-06-01 02:36:00,Policy Holder,Urban,theft attempt,38.113411,-3.456893,No,No,7,3550.82,Reparaciones Delgado - Murcia
CLM_11721,POL_04384,CUS_03507,VEH_01080,AGT_00002,2024-12-31 21:29:00,2025-02-06 17:29:00,Third Party,Suburban,falling object,43.592573,-4.542067,No,No,5,446.49,Garage Iglesias - Gijón
CLM_11722,POL_02536,CUS_07098,VEH_03158,AGT_00031,2022-09-17 02:11:00,2022-10-18 10:11:00,Policy Holder,Highway,frontal collision,41.273413,1.312547,Unknown,Yes,2,1129.71,Carrocerías Serrano - Alicante
CLM_11723,POL_07533,CUS_04748,VEH_06784,AGT_00035,2024-03-27 03:28:00,2024-05-07 04:28:00,Policy Holder,Highway,bicycle involved,43.634567,-3.409644,No,No,3,1262.09,Chapa y Pintura Pérez - Madrid
CLM_11724,POL_04721,CUS_06711,VEH_04378,AGT_00172,2022-01-20 14:20:00,2022-01-26 15:20:00,Policy Holder,Urban,theft attempt,37.686532,-1.134985,No,Yes,6,4092.47,Carrocerías González - Coruña
CLM_11738,POL_04001,CUS_00951,VEH_06643,AGT_00082,2023-06-02 18:05:00,2023-07-11 23:05:00,Policy Holder,Urban,pedestrian involved,37.237604,1.315561,Yes,Yes,1,4481.47,Mecánica Martínez - Palma
CLM_11739,POL_03795,CUS_03354,VEH_05828,AGT_00038,2022-12-23 19:49:00,2023-01-08 05:49:00,Policy Holder,Urban,mechanical failure,42.664729,-1.07544,Yes,No,6,6881.49,Carrocerías Marín - Valencia
CLM_11740,POL_00233,CUS_03876,VEH_06223,AGT_00114,2023-09-14 02:14:00,2023-10-27 06:14:00,Third Party,Parking,parking damage,40.762398,-1.754128,No,Yes,6,1261.71,Auto Ramos - Hospitalet
CLM_11742,POL_04029,CUS_00894,VEH_03680,AGT_00047,2023-05-10 11:22:00,2023-06-22 21:22:00,Policy Holder,Suburban,pedestrian involved,36.051788,2.910806,No,No,5,2477.07,Taller Domínguez - Alicante
CLM_11743,POL_02093,CUS_05052,VEH_03454,AGT_00097,2022-09-05 09:57:00,2022-10-16 14:57:00,Policy Holder,Urban,falling object,43.0604,-2.994201,Yes,No,2,447.81,Mecánica Ortiz - Barcelona
CLM_11750,POL_02102,CUS_01848,VEH_08156,AGT_00094,2022-01-06 21:29:00,2022-01-14 19:29:00,Policy Holder,Urban,hit and run,36.934901,-9.137987,Yes,No,0,2477.85,Chapa y Pintura Castro - Palma
CLM_11752,POL_01736,CUS_05757,VEH_03135,AGT_00135,2025-08-09 15:28:00,2025-09-23 03:28:00,Policy Holder,Highway,rear-end collision,43.038807,-1.307859,No,No,0,1253.59,Carrocerías Díaz - Vigo
CLM_11753,POL_04839,CUS_04849,VEH_06516,AGT_00003,2025-03-13 08:13:00,2025-04-11 16:13:00,Policy Holder,Rural,falling object,39.160777,-2.731046,Yes,No,3,770.1,Taller Álvarez - Elche
CLM_11754,POL_07758,CUS_00385,VEH_03159,AGT_00011,2025-12-10 02:32:00,2025-12-28 06:32:00,Third Party,Urban,flooding damage,37.585271,-3.190511,No,Yes,2,1981.94,Mecánica Castro - Sevilla
CLM_11756,POL_05456,CUS_03086,VEH_07756,AGT_00010,2025-02-12 17:49:00,2025-03-21 19:49:00,Policy Holder,Rural,weather-related,39.438223,-1.50998,No,No,0,2023.66,Reparaciones Rubio - Elche
CLM_11761,POL_01052,CUS_06360,VEH_04313,AGT_00153,2023-02-21 14:40:00,2023-03-24 02:40:00,Policy Holder,Highway,bicycle involved,36.073508,2.656949,No,Yes,2,1381.96,Garage Vázquez - Palma
CLM_11771,POL_00295,CUS_06170,VEH_03079,AGT_00118,2025-05-07 01:11:00,2025-05-08 20:11:00,Third Party,Suburban,multi-vehicle pileup,36.343787,-8.88811,No,No,0,936.75,Chapa y Pintura Romero - Palma
CLM_11772,POL_04038,CUS_05215,VEH_07540,AGT_00031,2023-09-15 11:35:00,2023-10-17 06:35:00,Policy Holder,Urban,multi-vehicle pileup,43.67286,-4.390444,No,No,1,619.95,Reparaciones Reyes - Murcia
CLM_11773,POL_06861,CUS_06910,VEH_07324,AGT_00030,2024-02-08 05:00:00,2024-02-28 03:00:00,Policy Holder,Rural,frontal collision,41.063403,-5.711851,No,Yes,3,715.64,Taller Díaz - Coruña
CLM_11784,POL_06798,CUS_06413,VEH_01663,AGT_00079,2023-02-02 20:00:00,2023-02-11 15:00:00,Third Party,Suburban,rear-end collision,37.132611,-6.238671,No,No,2,1314.65,Mecánica Ramos - Málaga
CLM_11785,POL_02931,CUS_01724,VEH_04590,AGT_00003,2024-11-08 00:11:00,2024-11-23 13:11:00,Policy Holder,Highway,falling object,37.853136,-2.808998,No,No,4,2283.31,Taller Vázquez - Bilbao
CLM_11787,POL_08752,CUS_00143,VEH_04248,AGT_00173,2022-08-13 19:03:00,2022-09-25 11:03:00,Third Party,Urban,flooding damage,38.829688,-1.429966,Yes,Yes,3,1027.04,Carrocerías Ruiz - Valencia
CLM_11788,POL_03881,CUS_05745,VEH_00601,AGT_00069,2025-08-18 07:15:00,2025-09-15 09:15:00,Third Party,Urban,rollover,37.307855,-1.468717,No,No,0,187.5,Mecánica Castro - Valencia
CLM_11805,POL_03706,CUS_03594,VEH_01547,AGT_00135,2022-08-22 02:50:00,2022-09-21 20:50:00,Policy Holder,Suburban,falling object,40.346731,-7.465488,Yes,Unknown,7,8490.72,Carrocerías Domínguez - Elche
CLM_11808,POL_06954,CUS_05906,VEH_07778,AGT_00001,2023-08-18 10:01:00,2023-09-08 01:01:00,Third Party,Rural,glass breakage,42.028509,0.460849,No,Yes,5,5345.12,Mecánica Martínez - Valencia
CLM_11815,POL_09013,CUS_06340,VEH_02275,AGT_00142,2022-08-18 20:14:00,2022-09-22 14:14:00,Policy Holder,Suburban,vandalism,43.336751,0.183897,No,Yes,6,1198.85,Chapa y Pintura Medina - Las Palmas
CLM_11819,POL_07179,CUS_02537,VEH_03259,AGT_00114,2025-04-22 21:55:00,2025-05-12 12:55:00,Policy Holder,Suburban,multi-vehicle pileup,40.990085,-5.80289,Yes,No,3,2942.62,Garage Ortiz - Las Palmas
CLM_11822,POL_02421,CUS_05795,VEH_03316,AGT_00075,2023-02-05 01:05:00,2023-02-12 11:05:00,Third Party,Parking,bicycle involved,41.205392,-3.366609,No,No,3,2946.84,Garage González - Málaga
CLM_11826,POL_03984,CUS_04721,VEH_06871,AGT_00000,2023-10-24 20:03:00,2023-11-12 14:03:00,Policy Holder,Parking,parking damage,38.4433,-6.485909,Yes,Yes,3,998.19,Taller Rodríguez - Málaga
CLM_11828,POL_04015,CUS_01122,VEH_01582,AGT_00108,2023-05-23 10:19:00,2023-06-11 19:19:00,Policy Holder,Parking,side impact,39.93621,-8.210024,Yes,Yes,2,251.08,Auto Jiménez - Alicante
CLM_11844,POL_08891,CUS_01081,VEH_07465,AGT_00081,2025-10-24 18:36:00,2025-11-14 22:36:00,Policy Holder,Urban,flooding damage,43.728317,3.100921,Yes,Unknown,3,4000.88,Carrocerías Ruiz - Gijón
CLM_11853,POL_00010,CUS_05415,VEH_00248,AGT_00150,2023-07-30 04:55:00,2023-08-20 22:55:00,Third Party,Highway,flooding damage,39.179978,-3.684087,Yes,Yes,2,2315.29,Chapa y Pintura Ramírez - Alicante
CLM_11862,POL_03013,CUS_04277,VEH_05780,AGT_00043,2023-01-28 20:26:00,2023-02-27 20:26:00,Policy Holder,Rural,fire damage,43.776505,1.534627,No,No,0,972.14,Mecánica Serrano - Las Palmas
CLM_11874,POL_08824,CUS_06874,VEH_01382,AGT_00090,2024-11-04 07:28:00,2024-11-07 17:28:00,Third Party,Suburban,pothole damage,39.665985,-0.08961,Yes,Yes,1,1398.41,Garage Blanco - Valencia
CLM_11880,POL_07079,CUS_00379,VEH_01553,AGT_00004,2022-08-21 01:30:00,2022-08-24 20:30:00,Policy Holder,Urban,vandalism,39.197792,-6.573309,Yes,No,7,6651.35,Garage Castro - Valladolid
CLM_11883,POL_04926,CUS_06450,VEH_03236,AGT_00098,2024-02-28 10:30:00,2024-03-31 12:30:00,Third Party,Rural,mechanical failure,41.704629,-3.679068,Yes,Yes,0,2297.14,Auto Romero - Vitoria
CLM_11900,POL_03523,CUS_01827,VEH_08544,AGT_00087,2022-10-25 22:15:00,2022-10-26 15:15:00,Policy Holder,Highway,frontal collision,38.490389,1.717402,Yes,No,4,1263.18,Garage García - Murcia
CLM_11904,POL_05254,CUS_02933,VEH_01972,AGT_00007,2024-03-27 06:04:00,2024-03-30 01:04:00,Policy Holder,Suburban,flooding damage,40.757556,-1.334094,Yes,Yes,6,1175.93,Reparaciones González - Alicante
CLM_11909,POL_06720,CUS_02729,VEH_05318,AGT_00163,2022-12-03 21:47:00,2022-12-12 07:47:00,Policy Holder,Urban,falling object,36.536646,-3.271555,Yes,No,3,1711.43,Auto Ramos - Hospitalet
CLM_11912,POL_06693,CUS_02838,VEH_03642,AGT_00008,2025-06-18 22:28:00,2025-07-09 02:28:00,Third Party,Parking,theft attempt,37.005141,-4.324372,Yes,No,3,3523.32,Chapa y Pintura Molina - Vitoria
CLM_11914,POL_09121,CUS_02797,VEH_03804,AGT_00000,2024-02-21 17:01:00,2024-03-24 00:01:00,Third Party,Rural,theft attempt,38.576174,-3.294581,Yes,Yes,1,712.73,Reparaciones Morales - Hospitalet
CLM_11915,POL_01943,CUS_00870,VEH_08134,AGT_00011,2025-05-18 19:34:00,2025-06-12 22:34:00,Policy Holder,Urban,animal collision,40.247601,-7.65532,No,No,4,392.13,Carrocerías Torres - Bilbao
CLM_11920,POL_01484,CUS_04158,VEH_05791,AGT_00087,2022-11-08 14:07:00,2022-12-20 17:07:00,Policy Holder,Suburban,multi-vehicle pileup,36.955099,-3.230973,No,No,2,1778.26,Chapa y Pintura Pérez - Coruña
CLM_11927,POL_00823,CUS_03171,VEH_04591,AGT_00111,2025-05-31 06:38:00,2025-06-22 10:38:00,Policy Holder,Highway,parking damage,39.149114,2.924545,No,No,4,4658.32,Reparaciones Rodríguez - Palma
CLM_11929,POL_04900,CUS_04719,VEH_08747,AGT_00028,2025-10-29 14:41:00,2025-11-05 06:41:00,Third Party,Highway,glass breakage,39.223097,0.361714,No,Yes,1,1568.1,Auto Morales - Vitoria
CLM_11935,POL_07726,CUS_05575,VEH_03027,AGT_00065,2022-04-17 18:53:00,2022-04-20 12:53:00,Policy Holder,Parking,fire damage,41.76484,-3.586693,No,No,6,17551.14,Chapa y Pintura Pérez - Coruña
CLM_11949,POL_02408,CUS_02808,VEH_02211,AGT_00123,2023-01-11 10:43:00,2023-01-18 19:43:00,Third Party,Urban,rear-end collision,38.263746,-8.980998,Unknown,No,6,6011.41,Taller Domínguez - Alicante
CLM_11950,POL_06727,CUS_00197,VEH_03458,AGT_00163,2022-09-05 19:28:00,2022-09-27 05:28:00,Policy Holder,Urban,multi-vehicle pileup,37.293102,-6.591723,Yes,Yes,0,876.58,Taller Castillo - Vigo
CLM_11957,POL_07564,CUS_03327,VEH_07023,AGT_00136,2024-08-02 10:55:00,2024-09-10 22:55:00,Policy Holder,Suburban,animal collision,42.000884,-6.205892,Yes,No,1,1560.36,Reparaciones Reyes - Murcia
CLM_11985,POL_01771,CUS_06967,VEH_05577,AGT_00025,2025-08-22 03:58:00,2025-09-15 08:58:00,Policy Holder,Rural,rollover,36.896415,2.12683,Yes,No,2,1093.32,Chapa y Pintura Ortiz - Elche
CLM_11989,POL_04344,CUS_00094,VEH_06493,AGT_00117,2024-12-25 12:36:00,2025-02-02 15:36:00,Policy Holder,Urban,single vehicle accident,36.653957,-3.383288,Unknown,No,4,1169.88,Auto Ruiz - Las Palmas
CLM_11990,POL_09195,CUS_05350,VEH_04070,AGT_00031,2024-08-13 22:02:00,2024-09-03 01:02:00,Third Party,Urban,theft attempt,40.87898,2.325134,No,Yes,7,5356.78,Taller Vázquez - Elche
CLM_11999,POL_02539,CUS_07103,VEH_07106,AGT_00175,2022-07-24 12:54:00,2022-09-02 07:54:00,Policy Holder,Urban,parking damage,36.205705,-6.577403,Yes,No,5,3025.39,Taller González - Bilbao
CLM_12011,POL_00071,CUS_04079,VEH_04129,AGT_00131,2022-05-13 06:33:00,2022-06-09 04:33:00,Third Party,Suburban,vandalism,36.426926,2.153777,No,No,4,1864.22,Chapa y Pintura Jiménez - Málaga
CLM_12019,POL_03318,CUS_04799,VEH_00587,AGT_00118,2024-03-12 07:09:00,2024-03-24 23:09:00,Policy Holder,Highway,pedestrian involved,37.656742,-3.472342,Yes,No,0,430.24,Carrocerías Rivera - Vitoria
CLM_12024,POL_04038,CUS_05215,VEH_05622,AGT_00097,2025-01-21 23:53:00,2025-01-25 02:53:00,Third Party,Rural,frontal collision,37.827081,-0.91576,No,No,4,9782.03,Mecánica Castro - Sevilla
CLM_12025,POL_07228,CUS_06708,VEH_00037,AGT_00019,2024-03-06 16:33:00,2024-04-10 17:33:00,Third Party,Urban,weather-related,42.421482,-5.286461,Yes,No,3,4576.2,Garage Jiménez - Granada
CLM_12027,POL_03015,CUS_05932,VEH_07362,AGT_00151,2024-07-23 13:06:00,2024-08-06 11:06:00,Third Party,Urban,rollover,36.217104,-2.589004,Yes,Yes,2,4256.75,Carrocerías Díaz - Bilbao
CLM_12028,POL_05428,CUS_05625,VEH_05938,AGT_00050,2025-11-30 08:39:00,2025-12-12 10:39:00,Policy Holder,Urban,bicycle involved,43.164393,-3.016992,No,Yes,4,2923.3,Carrocerías Ramos - Vitoria
CLM_12030,POL_07259,CUS_04380,VEH_07027,AGT_00044,2024-09-08 22:33:00,2024-10-22 08:33:00,Policy Holder,Urban,side impact,43.427394,-4.722796,No,No,4,2702.46,Carrocerías González - Coruña
CLM_12031,POL_00917,CUS_03769,VEH_01587,AGT_00057,2022-05-10 20:30:00,2022-05-17 22:30:00,Policy Holder,Rural,single vehicle accident,36.273232,-4.812189,Yes,No,6,3397.15,Taller Vázquez - Valladolid
CLM_12032,POL_08323,CUS_05468,VEH_07978,AGT_00152,2025-03-24 21:01:00,2025-05-07 08:01:00,Policy Holder,Suburban,pothole damage,39.354746,-1.630138,Yes,No,4,2458.45,Carrocerías Castro - Gijón
CLM_12034,POL_09045,CUS_03284,VEH_04349,AGT_00081,2024-10-03 20:26:00,2024-11-05 21:26:00,Policy Holder,Urban,parking damage,39.284083,-6.136973,No,Yes,5,1111.67,Mecánica Iglesias - Barcelona
CLM_12037,POL_02361,CUS_02947,VEH_04632,AGT_00001,2024-03-15 16:12:00,2024-04-29 01:12:00,Policy Holder,Urban,animal collision,40.137968,-6.029698,Yes,No,2,394.1,Garage Navarro - Murcia
CLM_12038,POL_05455,CUS_01680,VEH_05793,AGT_00133,2023-08-27 16:33:00,2023-09-29 23:33:00,Policy Holder,Highway,frontal collision,41.745482,-6.750128,Yes,No,1,1328.26,Chapa y Pintura Romero - Palma
CLM_12039,POL_00238,CUS_05024,VEH_00481,AGT_00135,2024-06-25 11:40:00,2024-06-27 13:40:00,Policy Holder,Urban,falling object,36.784827,-7.663838,Yes,No,2,1189.68,Carrocerías Medina - Córdoba
CLM_12041,POL_02345,CUS_00980,VEH_02694,AGT_00127,2022-01-01 07:57:00,2022-01-28 19:57:00,Policy Holder,Suburban,weather-related,43.122485,-8.133398,No,No,0,10829.93,Chapa y Pintura Domínguez - Coruña
CLM_12042,POL_03142,CUS_00870,VEH_06416,AGT_00031,2022-09-25 20:42:00,2022-10-03 06:42:00,Policy Holder,Highway,rollover,43.692843,1.467876,No,Yes,7,4508.74,Auto Suárez - Coruña
CLM_12044,POL_00795,CUS_03974,VEH_08152,AGT_00058,2025-03-29 06:57:00,2025-04-30 18:57:00,Third Party,Suburban,rear-end collision,36.156724,-6.029989,Yes,Yes,3,1108.81,Chapa y Pintura Ortiz - Hospitalet
CLM_12049,POL_01908,CUS_07172,VEH_07351,AGT_00069,2023-12-26 20:50:00,2024-01-16 07:50:00,Policy Holder,Rural,side impact,37.037564,1.322092,No,Yes,7,584.57,Taller Rodríguez - Málaga
